-0.5116596817970276 -0.29554644227027893 -34.82689107
-0.5116596817970276 -0.29554644227027893 -34.82671477
-0.5116596817970276 -0.29554644227027893 -34.82671477
-0.511659562587738  -0.29554638266563416 -34.82671477
-1.1310373544692993 -0.653313159942627   -34.81213125
-1.1310373544692993 -0.653313159942627   -34.81213125
-1.1310372352600098 -0.653313159942627   -34.81192851
-1.1310372352600098 -0.653313159942627   -34.811584
-3.6085474491119385 -2.0843801498413086  -34.8083783
-3.6085474491119385 -2.0843801498413086  -34.8083783
-3.6085474491119385 -2.0843801498413086  -34.80829712
-3.6085474491119385 -2.0843801498413086  -34.80829712
-1.130744457244873  -1.3688466548919678  -34.79267085
-1.7507073879241943 -0.29554644227027893 -34.79267085
-1.1307445764541626 -1.3688467741012573  -34.79231256
-1.7507075071334839 -0.29554644227027893 -34.79231256
-1.1307445764541626 -1.3688466548919678  -34.79226689
-1.7507073879241943 -0.29554638266563416 -34.79226689
-1.7507073879241943 -0.29554644227027893 -34.79124462
-1.130744457244873  -1.3688466548919678  -34.79124462
-2.9891698360443115 -1.7266134023666382  -34.76932742
-2.9891698360443115 -1.7266134023666382  -34.76932742
-2.9891698360443115 -1.7266134023666382  -34.76814419
-2.9891698360443115 -1.7266134023666382  -34.76814419
-2.989462375640869  -1.0110797882080078  -34.75736666
-2.369499683380127  -2.0843801498413086  -34.75736666
-2.369499683380127  -2.0843801498413086  -34.75459577
-2.989462375640869  -1.0110797882080078  -34.75459577
-2.369499683380127  -2.0843801498413086  -34.75354531
-2.9894626140594482 -1.0110799074172974  -34.75354531
-2.369499683380127  -2.0843801498413086  -34.75354531
-2.989462375640869  -1.0110797882080078  -34.75354531
-2.3700850009918213 -0.653313159942627   -34.72760397
-1.7501220703125    -1.7266134023666382  -34.72760397
-2.3700850009918213 -0.653313159942627   -34.72760397
-1.7501220703125    -1.7266134023666382  -34.72760397
-2.3700850009918213 -0.653313159942627   -34.72666954
-1.7501220703125    -1.7266134023666382  -34.72666954
-1.7501220703125    -1.7266134023666382  -34.72644917
-2.3700850009918213 -0.653313159942627   -34.72644917
-1.7504146099090576 -1.0110799074172974  -34.7243667
-1.7504147291183472 -1.0110797882080078  -34.72283835
-1.7504147291183472 -1.0110797882080078  -34.7203201
-1.7504147291183472 -1.0110797882080078  -34.7203201
-2.3697922229766846 -1.3688467741012573  -34.7191984
-2.3697924613952637 -1.3688466548919678  -34.71918352
-2.3697924613952637 -1.3688466548919678  -34.7187049
-2.3697924613952637 -1.3688466548919678  -34.7187049
