-0.5116596817970276 -0.29554644227027893 -34.82689107
-1.1310373544692993 -0.653313159942627   -34.81213125
-1.130744457244873  -1.3688466548919678  -34.79267085
-1.7507073879241943 -0.29554644227027893 -34.79267085
-1.7501220703125    -1.7266134023666382  -34.72760397
-1.7504146099090576 -1.0110799074172974  -34.7243667
-2.369499683380127  -2.0843801498413086  -34.75736666
-2.3697922229766846 -1.3688467741012573  -34.7191984
-2.3700850009918213 -0.653313159942627   -34.72760397
-2.9891698360443115 -1.7266134023666382  -34.76932742
-2.989462375640869  -1.0110797882080078  -34.75736666
-3.6085474491119385 -2.0843801498413086  -34.8083783
